Nummer,Position X,Position Y,Kartenname,Anzahl
1,1,1,"Basri, Tomorrow's Champion",1
2,2,1,Beloved Princess,2
3,3,1,Charmed Stray,4
4,4,1,Deafening Silence,1
5,5,1,Devine Resilience,1
6,6,1,Hardlight Containment,1
7,7,1,Healer's Hawk,4
8,8,1,Hinterland Sanctifier,2
9,9,1,Hunted Witness,3
10,10,1,Leonin Vanguard,3
11,11,1,Moment of Triumph,2
12,12,1,Novice Inspector,1
13,1,2,Restoration Magic,1
14,2,2,Savannah Lions,3
15,3,2,Tactical Advantage,2
16,4,2,Take Heart,2
17,5,2,Tawnos Endures,2
18,6,2,You're Not Alone,2
19,7,2,Zack Fair,1
20,8,2,Zealot's Conviction,1
21,9,2,Acrobatic Cheerleader,1
22,10,2,Ajani's Pridemate,4
23,11,2,Ambrosia Whiteheart,1
24,12,2,Bearer of Glory,1
25,1,3,Bladed Ambassador,1
26,2,3,Brought Back,1
27,3,3,Collector's Cage,1
28,4,3,Coppercoat Vanguard ,1
29,5,3,Dawn of Hope,1
30,6,3,Dawnwing Marshal,2
31,7,3,Deadly Riposte,1
32,8,3,Dwarven Castle Guard,1
33,9,3,Exorcise,1
34,10,3,Family Reunion,1
35,11,3,Fear of Surveillance,1
36,12,3,Fencing Ace,3
