Nummer,Position X,Position Y,Kartenname,Anzahl
1,1,1,Bladed Ambassador,1
2,2,1,Brought Back,1
3,3,1,Collector's Cage,1
4,4,1,Coppercoat Vanguard ,1
5,5,1,Dawn of Hope,1
6,6,1,Dawnwing Marshal,2
7,7,1,Deadly Riposte,1
8,8,1,Dwarven Castle Guard,1
9,9,1,Exorcise,1
10,10,1,Family Reunion,1
11,11,1,Fear of Surveillance,1
12,12,1,Fencing Ace,3
13,1,2,Restoration Magic,1
14,2,2,Savannah Lions,3
15,3,2,Tactical Advantage,2
16,4,2,Take Heart,2
17,5,2,Tawnos Endures,2
18,6,2,You're Not Alone,2
19,7,2,Zack Fair,1
20,8,2,Zealot's Conviction,1
21,9,2,Acrobatic Cheerleader,1
22,10,2,Ajani's Pridemate,4
23,11,2,Ambrosia Whiteheart,1
24,12,2,Bearer of Glory,1
25,1,3,"Basri, Tomorrow's Champion",1
26,2,3,Beloved Princess,2
27,3,3,Charmed Stray,4
28,4,3,Deafening Silence,1
29,5,3,Devine Resilience,1
30,6,3,Hardlight Containment,1
31,7,3,Healer's Hawk,4
32,8,3,Hinterland Sanctifier,2
33,9,3,Hunted Witness,3
34,10,3,Leonin Vanguard,3
35,11,3,Moment of Triumph,2
36,12,3,Novice Inspector,1
